date,forecast_date,target_name,horizon,model_name,score,signal,split_name,train_end,test_start,actual,feature_value,features
2018-01-01,2018-01-01,within_3m,3,multivariate_logit_within_3m,0.0922566496209515,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-02-01,2018-02-01,within_3m,3,multivariate_logit_within_3m,0.06725519529321079,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-03-01,2018-03-01,within_3m,3,multivariate_logit_within_3m,0.06560851770365672,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-04-01,2018-04-01,within_3m,3,multivariate_logit_within_3m,0.10554146665819401,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-05-01,2018-05-01,within_3m,3,multivariate_logit_within_3m,0.08079305627607238,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-06-01,2018-06-01,within_3m,3,multivariate_logit_within_3m,0.09575727442348983,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-07-01,2018-07-01,within_3m,3,multivariate_logit_within_3m,0.11271085646850725,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-08-01,2018-08-01,within_3m,3,multivariate_logit_within_3m,0.20588398074677447,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-09-01,2018-09-01,within_3m,3,multivariate_logit_within_3m,0.13923499990059243,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-10-01,2018-10-01,within_3m,3,multivariate_logit_within_3m,0.19138692965544216,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-11-01,2018-11-01,within_3m,3,multivariate_logit_within_3m,0.18012659071109308,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-12-01,2018-12-01,within_3m,3,multivariate_logit_within_3m,0.2918089862481204,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-01-01,2019-01-01,within_3m,3,multivariate_logit_within_3m,0.44305460291067705,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-02-01,2019-02-01,within_3m,3,multivariate_logit_within_3m,0.4915459117222105,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-03-01,2019-03-01,within_3m,3,multivariate_logit_within_3m,0.4686356235757609,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-04-01,2019-04-01,within_3m,3,multivariate_logit_within_3m,0.5106355482583251,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
